title,abstract,DOI
Dimensions of Perception: 3D Real-Life Objects Are More Readily Detected Than Their 2D Images,"Most of our interactions with our environment involve manipulating real 3D objects. Accordingly, 3D objects seem to enjoy preferential processing compared with 2D images, for example, in capturing attention or being better remembered. But are they also more readily perceived? Thus far, the possibility of preferred detection for real 3D objects could not be empirically tested because suppression from awareness has been applied only to on-screen stimuli. Here, using a variant of continuous flash suppression (CFS) with augmented-reality goggles (“real-life” CFS), we managed to suppress both real 3D objects and their 2D representations. In 20 healthy young adults, real objects broke suppression faster than their photographs. Using 3D printing, we also showed in 50 healthy young adults that this finding held only for meaningful objects, whereas no difference was found for meaningless, novel ones (a similar trend was observed in another experiment with 20 subjects, yet it did not reach significance). This suggests that the effect might be mediated by affordances facilitating detection of 3D objects under interocular suppression.",10.1177/09567976211010718
Seek and Ye Shall Be Fine: Attitudes Toward Political-Perspective Seekers,"Six preregistered studies ( N = 2,421) examined how people respond to copartisan political-perspective seekers: political allies who attempt to hear from shared opponents and better understand their views. We found that North American adults and students generally like copartisan seekers (meta-analytic Cohen’s d = 0.83 across 4,231 participants, representing all available data points). People like copartisan perspective seekers because they seem tolerant, cooperative, and rational, but this liking is diminished because seekers seem to validate—and may even adopt—opponents’ illegitimate views. Participants liked copartisan seekers across a range of different motivations guiding these seekers’ actions but, consistent with our theorizing, their liking decreased (though rarely disappeared entirely) when seekers lacked partisan commitments or when they sought especially illegitimate beliefs. Despite evidence of rising political intolerance in recent decades, these findings suggest that people nonetheless celebrate political allies who tolerate and seriously consider their opponents’ views.",10.1177/09567976211011969
Theta-Rhythmic Oscillation of Working Memory Performance,"Representations held in working memory are crucial in guiding human attention in a goal-directed fashion. Currently, it is debated whether only a single representation or several of these representations can be active and bias behavior at any given moment. In the present study, 25 university students performed a behavioral dense-sampling experiment to produce an estimate of the temporal-activation patterns of two simultaneously held visual templates. We report two key novel results. First, performance related to both representations was not continuous but fluctuated rhythmically at 6 Hz. This corresponds to neural oscillations in the theta band, the functional importance of which in working memory is well established. Second, our findings suggest that two concurrently held representations may be prioritized in alternation, not simultaneously. Our data extend recent research on rhythmic sampling of external information by demonstrating an analogous mechanism in the cyclic activation of internal working memory representations.",10.1177/09567976211013045
A Personal Model of Trumpery: Linguistic Deception Detection in a Real-World High-Stakes Setting,"Language use differs between truthful and deceptive statements, but not all differences are consistent across people and contexts, complicating the identification of deceit in individuals. By relying on fact-checked tweets, we showed in three studies (Study 1: 469 tweets; Study 2: 484 tweets; Study 3: 24 models) how well personalized linguistic deception detection performs by developing the first deception model tailored to an individual: the 45th U.S. president. First, we found substantial linguistic differences between factually correct and factually incorrect tweets. We developed a quantitative model and achieved 73% overall accuracy. Second, we tested out-of-sample prediction and achieved 74% overall accuracy. Third, we compared our personalized model with linguistic models previously reported in the literature. Our model outperformed existing models by 5 percentage points, demonstrating the added value of personalized linguistic analysis in real-world settings. Our results indicate that factually incorrect tweets by the U.S. president are not random mistakes of the sender.",10.1177/09567976211015941
When Helping Is Risky: The Behavioral and Neurobiological Trade-off of Social and Risk Preferences,"Helping other people can entail risks for the helper. For example, when treating infectious patients, medical volunteers risk their own health. In such situations, decisions to help should depend on the individual’s valuation of others’ well-being (social preferences) and the degree of personal risk the individual finds acceptable (risk preferences). We investigated how these distinct preferences are psychologically and neurobiologically integrated when helping is risky. We used incentivized decision-making tasks (Study 1; N = 292 adults) and manipulated dopamine and norepinephrine levels in the brain by administering methylphenidate, atomoxetine, or a placebo (Study 2; N = 154 adults). We found that social and risk preferences are independent drivers of risky helping. Methylphenidate increased risky helping by selectively altering risk preferences rather than social preferences. Atomoxetine influenced neither risk preferences nor social preferences and did not affect risky helping. This suggests that methylphenidate-altered dopamine concentrations affect helping decisions that entail a risk to the helper.",10.1177/09567976211015942
Gender Gaps in Deceptive Self-Presentation on Social-Media Platforms Vary With Gender Equality: A Multinational Investigation,"Deceptive self-presentation on social-media platforms appears to be common. However, its prevalence and determinants are still largely unknown, partly because admitting such behavior is socially sensitive and hard to study. We investigated deceptive self-presentation from the perspective of mating theories in two key domains: physical attractiveness and personal achievement. A truth-telling technique was used to measure deceptive self-presentation in a survey of 12,257 adults (51% female) across 25 countries. As hypothesized, men and women reported more deceptive self-presentation in the domain traditionally most relevant for their gender in a mating context. However, contrary to lay beliefs ( N = 790), results showed larger gender differences in deceptive self-presentation in countries with higher gender equality because there is less gender-atypical (relative to gender-typical) deceptive self-presentation in these countries. Higher gender equality was also associated with less deceptive self-presentation for men and women worldwide.",10.1177/09567976211016395
Predictors of Listening-Related Fatigue Across the Adult Life Span,"Listening-related fatigue is a potentially serious negative consequence of an aging auditory and cognitive system. However, the impact of age on listening-related fatigue and the factors underpinning any such effect remain unexplored. Using data from a large sample of adults ( N = 281), we conducted a conditional process analysis to examine potential mediators and moderators of age-related changes in listening-related fatigue. Mediation analyses revealed opposing effects of age on listening-related fatigue: Older adults with greater perceived hearing impairment tended to report increased listening-related fatigue. However, aging was otherwise associated with decreased listening-related fatigue via reductions in both mood disturbance and sensory-processing sensitivity. Results suggested that the effect of auditory attention ability on listening-related fatigue was moderated by sensory-processing sensitivity; for individuals with high sensory-processing sensitivity, better auditory attention ability was associated with increased fatigue. These findings shed light on the perceptual, cognitive, and psychological factors underlying age-related changes in listening-related fatigue.",10.1177/09567976211016410
Sources of Cognitive Conflict and Their Relevance to Theory-of-Mind Proficiency in Healthy Aging: A Preregistered Study,"Age-related decline in theory of mind (ToM) may be due to waning executive control, which is necessary for resolving conflict when reasoning about other individuals’ mental states. We assessed how older ( n = 50) and younger ( n = 50) adults were affected by three theoretically relevant sources of conflict within ToM: competing self-other perspectives, competing cued locations, and outcome knowledge. We examined which best accounted for age-related difficulty with ToM. Our data show unexpected similarity between age groups when people are representing a belief incongruent with their own. Individual differences in attention and response speed best explained the degree of conflict experienced through incompatible self-other perspectives. However, older adults were disproportionately affected by managing conflict between cued locations. Age and spatial working memory were most relevant for predicting the magnitude of conflict elicited by conflicting cued locations. We suggest that previous studies may have underestimated older adults’ ToM proficiency by including unnecessary conflict in ToM tasks.",10.1177/09567976211017870
The Self in the Mind’s Eye: Revealing How We Truly See Ourselves Through Reverse Correlation,"Is there a way to visually depict the image people “see” of themselves in their minds’ eyes? And if so, what can these mental images tell us about ourselves? We used a computational reverse-correlation technique to explore individuals’ mental “self-portraits” of their faces and body shapes in an unbiased, data-driven way (total N = 116 adults). Self-portraits were similar to individuals’ real faces but, importantly, also contained clues to each person’s self-reported personality traits, which were reliably detected by external observers. Furthermore, people with higher social self-esteem produced more true-to-life self-portraits. Unlike face portraits, body portraits had negligible relationships with individuals’ actual body shape, but as with faces, they were influenced by people’s beliefs and emotions. We show how psychological beliefs and attitudes about oneself bias the perceptual representation of one’s appearance and provide a unique window into the internal mental self-representation—findings that have important implications for mental health and visual culture.",10.1177/09567976211018618
Little Between-Region and Between-Country Variance When People Form Impressions of Others,"To what extent are perceivers’ first impressions of other individuals dictated by cultural background rather than personal idiosyncrasies? To address this question, we analyzed a globally diverse data set containing 11,481 adult participants’ ratings of 120 targets across 45 countries (2,597,624 total ratings). Across ratings of 13 traits, we found that perceivers’ idiosyncratic differences accounted for approximately 29% of variance and impressions on their own and approximately 16% in conjunction with target characteristics. However, country- and region-level differences, here a proxy for culture, accounted for 3.2% on average (i.e., both alone and in conjunction with target characteristics). We replicated this pattern of effects in a preregistered analysis on an entirely novel data set containing 7,007 participants’ ratings of 100 targets across 41 countries (24,886 total ratings). Together, these results suggest that perceivers’ impressions of other people are largely dictated by their individual characteristics and local environment rather than their cultural background.",10.1177/09567976211019950
Facial Impressions Are Predicted by the Structure of Group Stereotypes,"Impressions of other people’s faces (e.g., trustworthiness) have long been thought to be evoked by morphological variation (e.g., upturned mouth) in a universal, fixed manner. However, recent research suggests that these impressions vary considerably across perceivers and targets’ social-group memberships. Across 4,247 U.S. adults recruited online, we investigated whether racial and gender stereotypes may be a critical factor underlying this variability in facial impressions. In Study 1, we found that not only did facial impressions vary by targets’ gender and race, but also the structure of these impressions was associated with the structure of stereotype knowledge. Study 2 extended these findings by demonstrating that individual differences in perceivers’ own unique stereotype associations predicted the structure of their own facial impressions. Together, the findings suggest that the structure of people’s impressions of others’ faces is driven not only by the morphological variation of the face but also by learned stereotypes about social groups.",10.1177/09567976211024259
Coping With Health Threats: The Costs and Benefits of Managing Emotions,"How people respond to health threats can influence their own health and, when people are facing communal risks, even their community’s health. We propose that people commonly respond to health threats by managing their emotions with cognitive strategies such as reappraisal, which can reduce fear and protect mental health. However, because fear can also motivate health behaviors, reducing fear may also jeopardize health behaviors. In two diverse U.S. samples ( N = 1,241) tracked across 3 months, sequential and cross-lagged panel mediation models indicated that reappraisal predicted lower fear about an ongoing health threat (COVID-19) and, in turn, better mental health but fewer recommended physical health behaviors. This trade-off was not inevitable, however: The use of reappraisal to increase socially oriented positive emotions predicted better mental health without jeopardizing physical health behaviors. Examining the costs and benefits of how people cope with health threats is essential for promoting better health outcomes for individuals and communities.",10.1177/09567976211024260
How Accurate Are Accuracy-Nudge Interventions? A Preregistered Direct Replication of Pennycook et al. (2020),"As part of the Systematizing Confidence in Open Research and Evidence (SCORE) program, the present study consisted of a two-stage replication test of a central finding by Pennycook et al. (2020), namely that asking people to think about the accuracy of a single headline improves “truth discernment” of intentions to share news headlines about COVID-19. The first stage of the replication test ( n = 701) was unsuccessful ( p = .67). After collecting a second round of data (additional n = 882, pooled N = 1,583), we found a small but significant interaction between treatment condition and truth discernment (uncorrected p = .017; treatment: d = 0.14, control: d = 0.10). As in the target study, perceived headline accuracy correlated with treatment impact, so that treatment-group participants were less willing to share headlines that were perceived as less accurate. We discuss potential explanations for these findings and an unreported change in the hypothesis (but not the analysis plan) from the preregistration in the original study.",10.1177/09567976211024535
Time to Pay Attention? Information Search Explains Amplified Framing Effects Under Time Pressure,"Decades of research have established the ubiquity and importance of choice biases, such as the framing effect, yet why these seemingly irrational behaviors occur remains unknown. A prominent dual-system account maintains that alternate framings bias choices because of the unchecked influence of quick, affective processes, and findings that time pressure increases the framing effect have provided compelling support. Here, we present a novel alternative account of magnified framing biases under time pressure that emphasizes shifts in early visual attention and strategic adaptations in the decision-making process. In a preregistered direct replication ( N = 40 adult undergraduates), we found that time constraints produced strong shifts in visual attention toward reward-predictive cues that, when combined with truncated information search, amplified the framing effect. Our results suggest that an attention-guided, strategic information-sampling process may be sufficient to explain prior results and raise challenges for using time pressure to support some dual-system accounts.",10.1177/09567976211026983
"Resourceful Actors, Not Weak Victims: Reframing Refugees’ Stigmatized Identity Enhances Long-Term Academic Engagement","Refugees suffer from a stigmatized identity portraying them as weak, unskilled victims. We developed a brief (~10-min) intervention that reframed refugees’ identity as being, by its very nature, a source of strength and skills. Reading and writing exercises, provided by a university, highlighted how refugees’ experiences helped them acquire skills such as perseverance and the ability to cope with adversity, which could help them succeed in a new country. In Experiment 1 ( N = 93), the intervention boosted refugees’ (a) confidence in their ability to succeed at an imagined university and (b) challenge seeking: Participants were 70% more likely to take on an academic exercise labeled as difficult. In Experiment 2, the intervention, delivered to refugees entering an online university ( N = 533), increased engagement in the online-learning environment by 23% over the subsequent year. There was also evidence of greater course completion. It is possible to reframe stigmatized individuals’ identity as inherently strong and resourceful, helping them put their strengths to use.",10.1177/09567976211028978
Naturalistic Face Learning in Infants and Adults,"Everyday face recognition presents a difficult challenge because faces vary naturally in appearance as a result of changes in lighting, expression, viewing angle, and hairstyle. We know little about how humans develop the ability to learn faces despite natural facial variability. In the current study, we provide the first examination of attentional mechanisms underlying adults’ and infants’ learning of naturally varying faces. Adults ( n = 48) and 6- to 12-month-old infants ( n = 48) viewed videos of models reading a storybook; the facial appearance of these models was either high or low in variability. Participants then viewed the learned face paired with a novel face. Infants showed adultlike prioritization of face over nonface regions; both age groups fixated the face region more in the high- than low-variability condition. Overall, however, infants showed less ability to resist contextual distractions during learning, which potentially contributed to their lack of discrimination between the learned and novel faces. Mechanisms underlying face learning across natural variability are discussed.",10.1177/09567976211030630
"Copy the In-group: Group Membership Trumps Perceived Reliability, Warmth, and Competence in a Social-Learning Task","Surprisingly little is known about how social groups influence social learning. Although several studies have shown that people prefer to copy in-group members, these studies have failed to resolve whether group membership genuinely affects who is copied or whether group membership merely correlates with other known factors, such as similarity and familiarity. Using the minimal-group paradigm, we disentangled these effects in an online social-learning game. In a sample of 540 adults, we found a robust in-group-copying bias that (a) was bolstered by a preference for observing in-group members; (b) overrode perceived reliability, warmth, and competence; (c) grew stronger when social information was scarce; and (d) even caused cultural divergence between intermixed groups. These results suggest that people genuinely employ a copy-the-in-group social-learning strategy, which could help explain how inefficient behaviors spread through social learning and how humans maintain the cultural diversity needed for cumulative cultural evolution.",10.1177/09567976211032224
Scene Context Impairs Perception of Semantically Congruent Objects,"Visual scene context is well-known to facilitate the recognition of scene-congruent objects. Interestingly, however, according to predictive-processing accounts of brain function, scene congruency may lead to reduced (rather than enhanced) processing of congruent objects, compared with incongruent ones, because congruent objects elicit reduced prediction-error responses. We tested this counterintuitive hypothesis in two online behavioral experiments with human participants ( N = 300). We found clear evidence for impaired perception of congruent objects, both in a change-detection task measuring response times and in a bias-free object-discrimination task measuring accuracy. Congruency costs were related to independent subjective congruency ratings. Finally, we show that the reported effects cannot be explained by low-level stimulus confounds, response biases, or top-down strategy. These results provide convincing evidence for perceptual congruency costs during scene viewing, in line with predictive-processing theory.",10.1177/09567976211032676
Acting Like a Baby Boomer? Birth-Cohort Differences in Adults’ Personality Trajectories During the Last Half a Century,"Society and developmental theory generally assume that there are wide generational differences in personality. Yet evidence showing historical change in the levels of adult Big Five traits is scarce and particularly so for developmental change. We tracked adult trajectories of personality in 4,732 participants (age: M = 52.93 years, SD = 16.69; 53% female) from the Seattle Longitudinal Study (born 1883–1976) across 50 years. Multilevel models revealed evidence for historical change in personality: At age 56, later-born cohorts exhibited lower levels of maturity-related traits (agreeableness and neuroticism) and higher levels of agency-related traits (extraversion and openness) than earlier-born cohorts. Historical changes in agreeableness and neuroticism were more pronounced among young adults, but changes in openness were less pronounced. Cohort differences in change were rare and were observed only for agreeableness; within-person increases were more pronounced among later-born cohorts. Our results yield the first evidence for historical change in the Big Five across adulthood and point to the roles of delayed social-investment and maturity effects.",10.1177/09567976211037971
Behavioral Consistency in the Digital Age,"Efforts to infer personality from digital footprints have focused on behavioral stability at the trait level without considering situational dependency. We repeated a classic study of intraindividual consistency with secondary data (five data sets) containing 28,692 days of smartphone usage from 780 people. Using per-app measures of pickup frequency and usage duration, we found that profiles of daily smartphone usage were significantly more consistent when taken from the same user than from different users ( d &gt; 1.46). Random-forest models trained on 6 days of behavior identified each of the 780 users in test data with 35.8% accuracy for pickup frequency and 38.5% accuracy for duration frequency. This increased to 73.5% and 75.3%, respectively, when success was taken as the user appearing in the top 10 predictions (i.e., top 1%). Thus, situation-dependent stability in behavior is present in our digital lives, and its uniqueness provides both opportunities and risks to privacy.",10.1177/09567976211040491
Moral Frames Are Persuasive and Moralize Attitudes; Nonmoral Frames Are Persuasive and De-Moralize Attitudes,"Moral framing and reframing strategies persuade people holding moralized attitudes (i.e., attitudes having a moral basis). However, these strategies may have unintended side effects: They have the potential to moralize people’s attitudes further and as a consequence lower their willingness to compromise on issues. Across three experimental studies with adult U.S. participants (Study 1: N = 2,151, Study 2: N = 1,590, Study 3: N = 1,015), we used persuasion messages (moral, nonmoral, and control) that opposed new big-data technologies (crime-surveillance technologies and hiring algorithms). We consistently found that moral frames were persuasive and moralized people’s attitudes, whereas nonmoral frames were persuasive and de-moralized people’s attitudes. Moral frames also lowered people’s willingness to compromise and reduced behavioral indicators of compromise. Exploratory analyses suggest that feelings of anger and disgust may drive moralization, whereas perceiving the technologies to be financially costly may drive de-moralization. The findings imply that use of moral frames can increase and entrench moral divides rather than bridge them.",10.1177/09567976211040803
Computational Methods for Predicting and Understanding Food Judgment,"People make subjective judgments about the healthiness of different foods every day, and these judgments in turn influence their food choices and health outcomes. Despite the importance of such judgments, there are few quantitative theories about their psychological underpinnings. This article introduces a novel computational approach that can approximate people’s knowledge representations for thousands of common foods. We used these representations to predict how both lay decision-makers (the general population) and experts judge the healthiness of individual foods. We also applied our method to predict the impact of behavioral interventions, such as the provision of front-of-pack nutrient and calorie information. Across multiple studies with data from 846 adults, our models achieved very high accuracy rates ( r<jats:sup>2</jats:sup> = .65–.77) and significantly outperformed competing models based on factual nutritional content. These results illustrate how new computational methods applied to established psychological theory can be used to better predict, understand, and influence health behavior.",10.1177/09567976211043426
The Cognition/Metacognition Trade-Off,"Integration to boundary is an optimal decision algorithm that accumulates evidence until the posterior reaches a decision boundary, resulting in the fastest decisions for a target accuracy. Here, we demonstrated that this advantage incurs a cost in metacognitive accuracy (confidence), generating a cognition/metacognition trade-off. Using computational modeling, we found that integration to a fixed boundary results in less variability in evidence integration and thus reduces metacognitive accuracy, compared with a collapsing-boundary or a random-timer strategy. We examined how decision strategy affects metacognitive accuracy in three cross-domain experiments, in which 102 university students completed a free-response session (evidence terminated by the participant’s response) and an interrogation session (fixed number of evidence samples controlled by the experimenter). In both sessions, participants observed a sequence of evidence and reported their choice and confidence. As predicted, the interrogation protocol (preventing integration to boundary) enhanced metacognitive accuracy. We also found that in the free-response sessions, participants integrated evidence to a collapsing boundary—a strategy that achieves an efficient compromise between optimizing choice and metacognitive accuracy.",10.1177/09567976211043428
The Importance of Random Slopes in Mixed Models for Bayesian Hypothesis Testing,"Mixed models are gaining popularity in psychology. For frequentist mixed models, previous research showed that excluding random slopes—differences between individuals in the direction and size of an effect—from a model when they are in the data can lead to a substantial increase in false-positive conclusions in null-hypothesis tests. Here, I demonstrated through five simulations that the same is true for Bayesian hypothesis testing with mixed models, which often yield Bayes factors reflecting very strong evidence for a mean effect on the population level even if there was no such effect. Including random slopes in the model largely eliminates the risk of strong false positives but reduces the chance of obtaining strong evidence for true effects. I recommend starting analysis by testing the support for random slopes in the data and removing them from the models only if there is clear evidence against them.",10.1177/09567976211046884
Eliminating the Low-Prevalence Effect in Visual Search With a Remarkably Simple Strategy,"The low-prevalence effect in visual search occurs when rare targets are missed at a disproportionately high rate. This effect has enormous significance for health and public safety and has proven resistant to intervention. In three experiments ( Ns = 41, 40, and 44 adults), we documented a dramatic reduction of the effect using a simple cognitive strategy requiring no training. Instead of asking participants to search for the presence or absence of a target, as is typically done in visual search tasks, we asked participants to engage in “similarity search”—to identify the display element most similar to a target on every trial, regardless of whether a target was present. When participants received normal search instructions, we observed strong low-prevalence effects. When participants used similarity search, we failed to detect the low-prevalence effect under identical visual conditions across three experiments.",10.1177/09567976211048485
Says Who? Credibility Effects in Self-Verification Strivings,"Research shows that people prefer self-consistent over self-discrepant feedback—the self-verification effect. It is not clear, however, whether the effect stems from striving for self-verification or from the preference for subjectively accurate information. We argue that people prefer self-verifying feedback because they find it to be more accurate than self-discrepant feedback. We thus experimentally manipulated feedback credibility by providing information on its source: a student (control condition) or an experienced psychologist (experimental condition). In line with our expectations, the results of two preregistered studies with 342 adults showed that people preferred self-verifying feedback only in the control condition. In the experimental condition, the effect disappeared (or reversed, in Study 1). Study 2 showed that individual differences in credibility (epistemic authority) ascribed to the self and to psychologists matter as well. These findings suggest that feedback credibility, rather than the desire for self-verification, often drives the self-verification effect.",10.1177/09567976211049439
Racial Bias in Police Traffic Stops: White Residents’ County-Level Prejudice and Stereotypes Are Related to Disproportionate Stopping of Black Drivers,"Racial disparities in policing are well documented, but the reasons for such disparities are often debated. In the current research, we weighed in on this debate using a regional-level bias framework: We investigated the link between racial disparities in police traffic stops and regional-level racial bias, employing data from more than 130 million police traffic stops in 1,413 U.S. counties and county-level measures of racial bias from more than 2 million online respondents. Compared with their population share in county demographics, Black drivers were stopped at disproportionate rates in the majority of counties. Crucially, disproportionate stopping of Black drivers was higher in counties with higher levels of racial prejudice by White residents ( rs = .07−.36). Furthermore, county-level aggregates of White people’s threat-related stereotypes were less consistent in predicting disproportionate stopping ( rs = .00−.19). These observed relationships between regional-level bias and racial disparities in policing highlight the importance of the context in which police operate.",10.1177/09567976211051272
Sustained Stress Reduces the Age Advantages in Emotional Experience of Older Adults: Commentary on Carstensen et al. (2020),"Older age is characterized by more positive and less negative emotional experience. Recent work by Carstensen et al. (2020) demonstrated that the age advantages in emotional experience have persisted during the COVID-19 pandemic. In two studies, we replicated and extended this work. In Study 1, we conducted a large-scale test of the robustness of Carstensen and colleagues’ findings using data from 23,350 participants in 63 countries. Our results confirm that age advantages in emotions have persisted during the COVID-19 pandemic. In Study 2, we directly compared the age advantages before and during the COVID-19 pandemic in a within-participants study ( N = 4,370). We found that the age advantages in emotions decreased during the pandemic. These findings are consistent with theoretical proposals that the age advantages reflect older adults’ ability to avoid situations that are likely to cause negative emotions, which is challenging under conditions of sustained unavoidable stress.",10.1177/09567976211052476
Working Memory Content Is Distorted by Its Use in Perceptual Comparisons,"Visual information around us is rarely static. To perform a task in such a dynamic environment, we often have to compare current visual input with our working memory (WM) representation of the immediate past. However, little is known about what happens to a WM representation when it is compared with perceptual input. To test this, we asked young adults ( N = 170 total in three experiments) to compare a new visual input with a WM representation prior to reporting the WM representation. We found that the perceptual comparison biased the WM report, especially when the input was subjectively similar to the WM representation. Furthermore, using computational modeling and individual-differences analyses, we found that this similarity-induced memory bias was driven by representational integration, rather than incidental confusion, between the WM representation and subjectively similar input. Together, our findings highlight a novel source of WM distortion and suggest a general mechanism that determines how WM interacts with new visual input.",10.1177/09567976211055375
The Language of Social Touch Is Intuitive and Quantifiable,"Touch is a powerful communication tool, but we have a limited understanding of the role played by particular physical features of interpersonal touch communication. In this study, adults living in Sweden performed a task in which messages (attention, love, happiness, calming, sadness, and gratitude) were conveyed by a sender touching the forearm of a receiver, who interpreted the messages. Two experiments ( N = 32, N = 20) showed that within close relationships, receivers could identify the intuitive touch expressions of the senders, and we characterized the physical features of the touches associated with successful communication. Facial expressions measured with electromyography varied by message but were uncorrelated with communication performance. We developed standardized touch expressions and quantified the physical features with 3D hand tracking. In two further experiments ( N = 20, N = 16), these standardized expressions were conveyed by trained senders and were readily understood by strangers unacquainted with the senders. Thus, the possibility emerges of a standardized, intuitively understood language of social touch.",10.1177/09567976211059801
Taking a Disagreeing Perspective Improves the Accuracy of People’s Quantitative Estimates,"Many decisions rest on people’s ability to make estimates of unknown quantities. In these judgments, the aggregate estimate of a crowd of individuals is often more accurate than most individual estimates. Remarkably, similar principles apply when multiple estimates from the same person are aggregated, and a key challenge is to identify strategies that improve the accuracy of people’s aggregate estimates. Here, we present the following strategy: Combine people’s first estimate with their second estimate, made from the perspective of someone they often disagree with. In five preregistered experiments ( N = 6,425 adults; N = 53,086 estimates) with populations from the United States and United Kingdom, we found that such a strategy produced accurate estimates (compared with situations in which people made a second guess or when second estimates were made from the perspective of someone they often agree with). These results suggest that disagreement, often highlighted for its negative impact, is a powerful tool in producing accurate judgments.",10.1177/09567976211061321
Little Support for Discrete Item Limits in Visual Working Memory,"Some theorists argue that working memory is limited to a discrete number of items and that additional items are not encoded at all. Adam et al. (2017) presented evidence supporting this hypothesis: Participants reproduced visual features of up to six items in a self-chosen order. After the third or fourth response, error distributions were indistinguishable from guessing. I present four experiments with young adults (each N = 24) reexamining this finding. Experiment 1 presented items slowly and sequentially. Experiment 2 presented them simultaneously but longer than in the experiments of Adam et al. Experiments 3 and 4 exactly replicated one original experiment of Adam et al. All four experiments failed to replicate the evidence for guessing-like error distributions. Modeling data from individuals revealed a mixture of some who do and others who do not produce guessing-like distributions. This heterogeneity increases the credibility of an alternative to the item-limit hypothesis: Some individuals decide to guess on hard trials even when they have weak information in memory.",10.1177/09567976211068045
Human Echolocators Have Better Localization Off Axis,"Here, we report novel empirical results from a psychophysical experiment in which we tested the echolocation abilities of nine blind adult human experts in click-based echolocation. We found that they had better acuity in localizing a target and used lower intensity emissions (i.e., mouth clicks) when a target was placed 45° off to the side compared with when it was placed at 0° (straight ahead). We provide a possible explanation of the behavioral result in terms of binaural-intensity signals, which appear to change more rapidly around 45°. The finding that echolocators have better echo-localization off axis is surprising, because for human source localization (i.e., regular spatial hearing), it is well known that performance is best when targets are straight ahead (0°) and decreases as targets move farther to the side. This may suggest that human echolocation and source hearing rely on different acoustic cues and that human spatial hearing has more facets than previously thought.",10.1177/09567976211068070
I Hear My Voice; Therefore I Spoke: The Sense of Agency Over Speech Is Enhanced by Hearing One’s Own Voice,"The subjective experience of causing an action is known as the sense of agency. Dysfunctional sense of agency over speech has been suggested as a cause of auditory hallucinations. However, agency over speech has not been extensively characterized in previous empirical studies. Here, we manipulated self-voice identity, an indicator of self, embedded in the acoustic quality of voice and examined implicit and explicit measures of the sense of agency. Experiment 1 ( N = 29 adults) demonstrated more compression of a perceived interval between action and outcome when participants heard their undistorted voices than their pitch-distorted voices. Experiment 2 ( N = 28 adults) revealed a strong top-down effect of self-voice identity: Specifically, the judgment of agency over speech was more resistant than the judgment of agency over hand/limb movement to low-level sensorimotor inconsistency. Our findings provide new insight into the sense of agency over speech and an informative perspective for understanding aberrant experience in auditory hallucinations.",10.1177/09567976211068880
How Long Does It Take for a Voice to Become Familiar? Speech Intelligibility and Voice Recognition Are Differentially Sensitive to Voice Training,"When people listen to speech in noisy places, they can understand more words spoken by someone familiar, such as a friend or partner, than someone unfamiliar. Yet we know little about how voice familiarity develops over time. We exposed participants ( N = 50) to three voices for different lengths of time (speaking 88, 166, or 478 sentences during familiarization and training). These previously heard voices were recognizable and more intelligible when presented with a competing talker than novel voices—even the voice previously heard for the shortest duration. However, recognition and intelligibility improved at different rates with longer exposures. Whereas recognition was similar for all previously heard voices, intelligibility was best for the voice that had been heard most extensively. The speech-intelligibility benefit for the most extensively heard voice (10%–15%) is as large as that reported for voices that are naturally very familiar (friends and spouses)—demonstrating that the intelligibility of a voice can be improved substantially after only an hour of training.",10.1177/0956797621991137
"Exploring the Facets of Emotional Episodic Memory: Remembering “What,” “When,” and “Which”","Our memories can differ in quality from one event to the next, and emotion is one important explanatory factor. Still, the manner in which emotion impacts episodic memory is complex: Whereas emotion enhances some aspects of episodic memory—particularly central aspects—it dampens memory for peripheral/contextual information. Extending previous work, we examined the effects of emotion on one often overlooked aspect of memory, namely, temporal context. We tested whether emotion would impair memory for when an event occurred. Participants ( N = 116 adults) watched videos wherein negative and neutral images were inserted. Consistent with prior work, results showed that emotion enhanced and impaired memory, respectively, for “what” and “which.” Unexpectedly, emotion was associated with enhanced accuracy for “when”: We found that participants estimated that neutral images occurred relatively later, but there was no such bias for negative images. By examining multiple features of episodic memory, we provide a holistic characterization of the myriad effects of emotion.",10.1177/0956797621991548
Let’s Talk About Each Other: Neural Responses to Dissenting Personality Evaluations Based on Real Dyadic Interactions,"Dyadic interactions are associated with the exchange of personality-related messages, which can be congruent or incongruent with one’s self-view. In the current preregistered study ( N = 52), we investigated event-related potentials (ERPs) toward real social evaluations in order to uncover the neural mechanisms underlying the processing of congruent and incongruent evaluative feedback. Participants interacted first, and then during an electroencephalogram (EEG) session, they received evaluations from their interaction partner that were either congruent or incongruent with their own ratings. Findings show potentiated processing of self-related incongruent negative evaluations at early time points (N1) followed by increased processing of both incongruent negative and positive evaluations at midlatency time windows (early posterior negativity) and a prioritized processing of self-related incongruent positive evaluations at late time points (feedback-related P3, late positive potential). These findings reveal that, after real social interactions, evaluative feedback about oneself that violates one’s self-view modulates all processing stages with an early negativity and a late positivity bias.",10.1177/0956797621995197
