V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,,,,,,,,,,,0.566,18.01,19.488,19,1,6,6,6,6,6,1,3,2,39,
1,1,74.417,104.366,105.561,6,1,7,5,5,7,6,,,,,,,,,,,1,1,2,64,
1,1,2.787,10.645,11.892,6,1,6,6,6,6,6,,,,,,,,,,,1,4,2,41,
1,1,,,,,,,,,,,3.915,24.051,25.922,8,1,6,6,6,6,6,1,3,2,62,no
1,1,10.304,19.449,20.414,9,1,9,8,7,7,8,,,,,,,,,,,1,1,1,63,
1,1,19.637,32.902,34.578,5,1,10,7,6,10,6,,,,,,,,,,,1,1,2,42,
1,1,,,,,,,,,,,2.436,44.94,46.088,9,1,7,5,7,6,7,1,4,2,58,
1,1,,,,,,,,,,,29.361,49.153,50.902,5,1,7,3,2,8,7,1,1,1,77,
1,1,,,,,,,,,,,17.527,37.326,38.064,6,1,2,9,3,9,6,1,4,2,46,
1,1,35.944,109.245,110.671,35,1,9,3,6,9,8,,,,,,,,,,,1,1,2,58,this survey is way to long
1,1,,,,,,,,,,,16.556,29.707,30.709,5,1,11,1,1,11,6,1,1,1,67,
1,1,,,,,,,,,,,14.46,30.212,31.392,6,1,5,7,6,8,7,1,1,2,62,
1,1,37.201,73.687,77.671,16,1,9,7,6,11,7,,,,,,,,,,,1,1,1,30,
1,1,17.166,28.927,30.58,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,73,na
1,1,,,,,,,,,,,34.41,60.581,62.499,8,1,11,4,3,9,6,1,1,2,74,
1,1,,,,,,,,,,,5.263,59.583,60.999,42,1,11,3,5,11,6,1,1,2,41,
1,1,,,,,,,,,,,43.622,72.18,72.87,7,1,11,6,5,10,8,1,1,2,71,
1,1,3.32,62.963,63.776,42,1,9,3,2,10,6,,,,,,,,,,,1,1,1,30,
1,1,,,,,,,,,,,47.211,96.536,97.591,7,1,8,4,5,10,6,1,1,1,57,
1,1,10.604,14.577,16.259,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,57,
1,1,,,,,,,,,,,7.828,55.448,56.642,41,1,7,5,4,7,7,1,1,1,63,
1,1,68.286,106.726,107.904,6,1,11,2,3,10,6,,,,,,,,,,,1,4,1,45,
1,1,,,,,,,,,,,26.884,46.778,47.783,6,1,7,3,4,9,6,1,1,1,52,
1,1,18.247,245.109,246.528,45,1,11,7,7,11,6,,,,,,,,,,,1,1,2,46,
1,1,1.53,6.283,7.603,6,1,11,10,10,9,10,,,,,,,,,,,1,4,1,43,
1,1,27.912,47.087,47.72,8,1,10,8,7,11,8,,,,,,,,,,,1,1,2,80,
1,1,,,,,,,,,,,0.639,9.018,9.458,28,1,9,9,9,8,10,1,3,2,45,
1,1,,,,,,,,,,,11.549,106.909,108.349,16,1,10,5,2,10,6,1,1,1,59,
1,1,6.158,70.272,71.17,35,1,11,6,2,11,5,,,,,,,,,,,1,1,2,39,
1,1,2.073,57.486,58.202,42,1,7,5,6,7,6,,,,,,,,,,,1,4,2,62,
1,1,0.059,146.499,147.509,60,1,11,9,6,11,8,,,,,,,,,,,1,1,2,36,
1,1,,,,,,,,,,,29.954,56.574,57.376,11,1,8,2,8,2,6,1,4,1,75,
1,1,3.026,37.48,37.867,46,1,7,6,6,7,6,,,,,,,,,,,1,1,2,51,
1,1,,,,,,,,,,,0.758,17.807,19.117,35,1,9,10,5,2,4,1,1,2,36,
1,1,,,,,,,,,,,12.366,39.629,40.745,8,1,9,4,4,9,6,1,1,2,43,
1,1,,,,,,,,,,,49.333,76.363,77.907,5,1,9,3,6,6,7,1,1,2,73,
1,1,1.438,13.688,14.739,28,1,9,9,8,9,7,,,,,,,,,,,1,4,1,33,Fuck you
1,1,,,,,,,,,,,44.546,93.38,94.034,35,1,10,2,3,9,6,1,3,2,30,This survey is repetitive
1,1,30.287,69.883,70.679,28,1,10,11,6,9,10,,,,,,,,,,,1,1,2,65,
1,1,,,,,,,,,,,15.82,41.779,43.164,6,1,9,4,1,10,8,1,1,1,50,
1,1,,,,,,,,,,,19.748,34.496,35.857,8,1,6,6,4,5,6,1,4,2,71,
1,1,34.374,68.258,69.104,12,1,11,6,6,11,6,,,,,,,,,,,1,1,1,69,
1,1,16.569,29.275,30.823,5,1,10,11,6,11,6,,,,,,,,,,,1,4,2,63,
1,1,,,,,,,,,,,12.82,32.799,34.249,9,1,11,6,4,9,6,1,1,2,33,
1,1,90.091,143.705,144.934,6,1,11,1,3,11,6,,,,,,,,,,,1,1,1,69,This has been a survey among many short and varied ones.  I know it has a beginning but will it eventually have an end?
1,1,12.095,119.668,121.245,13,1,10,3,3,9,6,,,,,,,,,,,1,1,1,75,
1,1,,,,,,,,,,,23.849,36.76,38.19,5,1,7,5,5,7,6,1,1,1,70,
1,1,,,,,,,,,,,3.817,57.287,58.101,54,1,6,6,5,7,6,1,1,2,40,
1,1,,,,,,,,,,,29.492,52.484,53.719,5,1,11,1,3,11,9,1,4,2,53,
1,1,,,,,,,,,,,34.491,51.819,53.567,5,1,3,5,3,11,6,1,1,2,75,
1,1,44.843,55.002,56.608,5,1,9,6,8,7,5,,,,,,,,,,,1,1,1,56,
1,1,,,,,,,,,,,9.624,22.436,23.304,16,1,7,6,7,6,6,1,1,2,31,
1,1,32.922,57.662,59.265,7,1,11,8,6,11,6,,,,,,,,,,,1,1,2,64,
1,1,22.557,36.138,37.186,5,1,11,6,5,6,6,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,3.141,94.529,97.33,22,1,7,5,5,8,7,1,1,2,52,
1,1,,,,,,,,,,,27.107,42.153,42.995,26,1,9,3,2,10,6,1,1,1,68,
1,1,4.188,12.654,13.106,19,1,1,6,3,9,10,,,,,,,,,,,1,1,1,45,
1,1,,,,,,,,,,,34.225,57.433,58.161,7,1,10,6,6,10,9,1,1,1,52,
1,1,23.223,62.335,63.476,16,1,9,7,6,10,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,86.489,127.924,129.256,27,1,9,6,4,10,7,1,1,2,44,
1,1,27.099,45.302,46.414,6,1,8,7,4,8,6,,,,,,,,,,,1,1,1,53,
1,1,1.426,238.574,240.497,59,1,8,9,8,10,7,,,,,,,,,,,1,4,1,54,Thanks for the survey
1,1,57.528,108.478,110.151,6,1,10,7,5,10,6,,,,,,,,,,,1,1,1,75,None
1,1,,,,,,,,,,,39.375,65.711,66.462,9,1,8,9,4,10,6,1,4,2,39,
1,1,2.784,25.452,26.91,7,1,6,6,6,6,6,,,,,,,,,,,1,3,2,55,
1,1,28.211,36.879,37.978,5,1,5,7,6,6,6,,,,,,,,,,,1,1,2,58,
1,1,77.316,81.988,83.227,5,1,6,6,6,6,6,,,,,,,,,,,1,1,1,49,
1,1,,,,,,,,,,,1.84,21.986,22.675,6,1,9,7,4,10,6,1,1,1,37,
1,1,,,,,,,,,,,17.182,27.64,29.144,5,1,9,6,6,8,6,1,1,2,67,
1,1,,,,,,,,,,,97.793,179.422,181.925,6,1,11,1,1,11,6,1,1,1,62,none
1,1,,,,,,,,,,,60.696,117.321,123.09,10,1,9,8,8,9,6,1,1,2,77,
1,1,,,,,,,,,,,1.508,27.105,27.831,65,1,8,8,8,8,8,1,3,2,26,
1,1,22.48,47.511,48.714,10,1,11,9,6,11,6,,,,,,,,,,,1,1,1,51,N/A
1,1,,,,,,,,,,,31.778,49.986,50.939,5,1,7,5,5,7,6,1,4,2,60,
1,1,,,,,,,,,,,42.185,82.032,83.937,6,1,9,5,2,10,6,1,1,2,77,
1,1,1.891,6.885,7.539,6,1,6,6,6,6,6,,,,,,,,,,,1,3,2,41,
1,1,,,,,,,,,,,0.387,28.484,29.215,24,1,6,6,9,6,10,1,1,1,63,
1,1,7.284,15.114,16.167,5,1,6,4,5,6,7,,,,,,,,,,,1,1,2,57,
1,1,63.025,102.08,103.077,5,1,9,6,6,9,9,,,,,,,,,,,1,1,2,82,
1,1,31.102,42.147,42.847,5,1,9,4,5,9,6,,,,,,,,,,,1,1,1,61,
1,1,4.676,29.738,30.961,19,1,7,6,5,8,6,,,,,,,,,,,1,1,1,53,
1,1,33.596,51.089,52.698,5,1,9,3,6,7,6,,,,,,,,,,,1,1,1,56,none
1,1,2.305,98.069,99.115,61,1,10,7,5,10,6,,,,,,,,,,,1,1,2,34,
1,1,,,,,,,,,,,26.677,40.222,41.286,5,1,6,6,6,6,6,1,4,2,47,
1,1,,,,,,,,,,,43.192,65.306,66.525,5,1,9,7,7,9,8,1,1,2,55,
1,1,,,,,,,,,,,52.163,74.962,76.436,5,1,10,5,3,10,6,1,1,2,57,
1,1,,,,,,,,,,,1.394,78.462,79.167,26,1,11,5,5,11,6,1,1,2,55,"Interesting study,thank you!"
1,1,5.024,15.792,16.496,7,1,9,5,8,9,8,,,,,,,,,,,1,4,2,28,NONE
1,1,10.228,16.092,16.784,6,1,6,6,6,6,6,,,,,,,,,,,1,1,2,30,
1,1,,,,,,,,,,,2.185,12.601,13.813,8,1,6,6,6,6,6,1,3,1,60,
1,1,,,,,,,,,,,3.942,46.18,47.381,11,1,6,6,6,6,6,1,3,1,75,
1,1,,,,,,,,,,,231.614,283.165,285.379,5,1,8,4,2,10,6,1,1,1,48,pay me!  pay me!  this got to be more than $0.50!
1,1,55.678,73.918,75.369,5,1,6,7,5,6,6,,,,,,,,,,,1,4,1,62,whats the difference in a or b team?
1,1,24.493,52.573,56.09,11,1,8,6,6,9,7,,,,,,,,,,,1,3,2,39,
1,1,10.883,18.891,21.723,7,1,6,6,6,6,6,,,,,,,,,,,1,3,2,33,
1,1,257.816,289.142,290.085,5,1,6,6,6,6,10,,,,,,,,,,,1,1,1,65,
1,1,,,,,,,,,,,25.731,98.183,100.023,28,1,8,4,2,10,6,1,1,2,44,
1,1,,,,,,,,,,,4.544,94.761,97.888,12,1,9,6,2,10,6,1,1,1,41,Thanks
1,1,,,,,,,,,,,69.435,84.69,87.746,6,1,10,2,3,9,6,1,1,2,59,
1,1,192.923,199.715,200.332,11,1,8,8,8,8,8,,,,,,,,,,,1,1,2,28,
1,1,,,,,,,,,,,7,50.442,51.687,26,1,8,4,2,5,3,1,3,1,57,
1,1,33.919,71.101,72.909,11,1,9,9,8,10,9,,,,,,,,,,,1,1,1,68,
1,1,,,,,,,,,,,18.698,37.299,38.532,6,1,7,4,3,10,6,1,3,1,54,
1,1,,,,,,,,,,,3.06,80.014,80.79,30,1,11,4,4,11,6,1,1,2,59,
1,1,6.413,63.233,64.475,42,1,11,10,10,10,6,,,,,,,,,,,1,1,1,69,
1,1,73.616,107.566,109.302,9,1,11,6,6,11,6,,,,,,,,,,,1,1,2,50,
1,1,,,,,,,,,,,132.879,263.672,264.763,15,1,8,4,3,8,6,1,1,2,61,
1,1,,,,,,,,,,,44.301,99.068,100.071,7,1,10,3,3,10,9,1,1,1,68,
1,1,94.359,133.363,134.563,8,1,9,7,1,11,6,,,,,,,,,,,1,1,2,68,
1,1,,,,,,,,,,,42.323,69.391,70.562,7,1,9,9,6,10,9,1,1,2,53,
1,1,,,,,,,,,,,10.982,68.331,69.798,21,1,9,6,4,8,6,1,1,1,54,
1,1,3.563,76.906,78.295,14,1,11,6,3,11,6,,,,,,,,,,,1,1,2,55,
1,1,1.68,8.889,9.786,8,1,6,6,6,6,6,,,,,,,,,,,1,3,1,27,
1,1,,,,,,,,,,,22.429,37.7,38.499,6,1,11,6,6,11,8,1,1,2,37,
1,1,47.86,76.264,77.434,9,1,8,6,4,8,6,,,,,,,,,,,1,1,2,39,
1,1,21.578,50.585,51.5,5,1,8,5,3,10,6,,,,,,,,,,,1,1,1,73,
1,1,13.648,26.767,27.79,6,1,9,6,1,10,7,,,,,,,,,,,1,4,2,40,
1,1,,,,,,,,,,,32.684,49.728,50.464,5,1,9,3,4,8,6,1,1,1,64,
1,1,,,,,,,,,,,6.244,106.86,108.34,10,1,5,10,2,10,6,1,4,1,60,nope
1,1,,,,,,,,,,,9.403,94.128,94.748,55,1,9,8,2,10,6,1,1,2,50,
1,1,35.656,57.849,58.582,5,1,8,4,3,10,6,,,,,,,,,,,1,1,2,67,
1,1,3.308,52.575,53.222,36,1,11,8,7,10,8,,,,,,,,,,,1,1,2,49,
1,1,9.44,62.09,63.627,25,1,10,6,3,10,6,,,,,,,,,,,1,1,1,46,
1,1,6.14,12.763,13.407,7,1,6,6,6,6,6,,,,,,,,,,,1,3,1,56,
1,1,4.077,67.637,68.421,25,1,9,9,9,9,9,,,,,,,,,,,1,1,2,78,
1,1,,,,,,,,,,,12.131,37.461,38.067,10,1,9,2,6,11,9,1,1,2,36,
1,1,,,,,,,,,,,90.618,196.829,197.89,8,1,7,5,3,9,6,1,1,1,61,
1,1,,,,,,,,,,,31.405,64.566,66.576,5,1,11,3,3,11,7,1,1,2,63,
1,1,,,,,,,,,,,64.202,113.07,114.461,7,1,8,7,7,8,6,1,1,2,70,
1,1,,,,,,,,,,,3.366,105,105.698,42,1,10,3,2,10,4,1,1,1,59,
1,1,,,,,,,,,,,134.032,298.273,299.315,23,1,9,8,5,9,6,1,1,2,51,
1,1,27.604,41.851,42.896,6,1,9,5,5,8,7,,,,,,,,,,,1,1,1,30,
1,1,28.392,68.886,69.956,8,1,11,1,1,11,6,,,,,,,,,,,1,1,1,63,
1,1,,,,,,,,,,,21.943,42.116,43.487,5,1,9,6,6,9,7,1,1,1,78,
1,1,3.418,58.634,59.086,67,1,9,6,6,11,6,,,,,,,,,,,1,1,2,32,
1,1,11.328,41.262,42.275,9,1,3,8,7,2,10,,,,,,,,,,,1,4,2,26,
1,1,,,,,,,,,,,17.813,77.858,78.733,17,1,6,3,2,10,6,1,1,2,39,
1,1,22.435,44.864,45.563,11,1,9,8,8,9,8,,,,,,,,,,,1,1,2,52,
1,1,,,,,,,,,,,16.967,137.801,138.899,33,1,6,9,3,11,9,1,4,1,71,
1,1,,,,,,,,,,,30.35,47.497,48.276,6,1,6,11,6,11,8,1,4,2,53,
1,1,,,,,,,,,,,0.606,28.856,29.79,54,1,9,7,7,9,10,1,1,2,28,
1,1,,,,,,,,,,,31.503,50.693,51.556,5,1,10,2,2,11,6,1,1,1,52,
1,1,,,,,,,,,,,4.381,87.268,88.469,57,1,10,7,2,11,8,1,1,2,62,
1,1,,,,,,,,,,,1.28,7.576,8.538,7,1,7,7,5,6,6,1,1,2,26,
1,1,6.346,34.983,36.102,21,1,11,4,4,9,6,,,,,,,,,,,1,1,2,36,
1,1,,,,,,,,,,,9.804,31.79,32.7,14,1,9,8,6,9,9,1,4,2,66,
1,1,,,,,,,,,,,1.602,62.423,63.836,25,1,2,11,2,10,6,1,4,2,66,
1,1,17.49,24.848,25.597,6,1,9,6,6,9,9,,,,,,,,,,,1,3,1,56,none
1,1,6.169,87.417,89.773,45,1,9,3,9,10,8,,,,,,,,,,,1,1,2,57,
1,1,,,,,,,,,,,8.302,40.848,41.607,9,1,8,5,2,8,6,1,4,1,49,
1,1,1.003,102.498,103.105,63,1,10,6,5,11,8,,,,,,,,,,,1,1,1,68,
1,1,,,,,,,,,,,4.037,81.208,83.564,35,1,6,11,1,11,6,1,4,2,36,
1,1,22.996,40.116,40.864,8,1,11,6,6,11,6,,,,,,,,,,,1,1,1,62,
1,1,37.317,67.966,71.639,5,1,11,6,6,11,6,,,,,,,,,,,1,1,1,82,"I missed the ""average"" question (after thought) Should have been between average and excellent"
1,1,,,,,,,,,,,88.112,115.689,116.868,7,1,6,3,3,9,6,1,1,2,65,
1,1,1.475,6.795,7.413,6,1,6,6,6,6,6,,,,,,,,,,,1,1,2,37,
1,1,1.645,46.731,47.865,40,1,3,6,6,10,7,,,,,,,,,,,1,4,1,64,
1,1,,,,,,,,,,,121.214,140.402,141.595,5,1,8,6,6,8,6,1,1,1,69,
1,1,4.165,58.839,59.887,7,1,9,6,7,10,7,,,,,,,,,,,1,1,1,58,
1,1,,,,,,,,,,,24.725,54.086,55.063,5,1,8,4,3,10,6,1,4,2,57,
1,1,,,,,,,,,,,0.596,17.371,18.179,36,1,2,9,9,8,7,1,1,1,30,
1,1,29.944,47.182,48.141,5,1,11,5,5,10,6,,,,,,,,,,,1,1,1,68,
1,1,,,,,,,,,,,1.847,82.587,83.585,24,1,8,7,7,10,7,1,1,2,64,
1,1,,,,,,,,,,,22.658,40.049,41.516,5,1,9,3,3,9,6,1,1,1,76,
1,1,13.594,25.103,25.868,6,1,7,6,5,7,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,29.197,47.552,48.835,5,1,7,5,5,8,6,1,1,1,53,
1,1,,,,,,,,,,,19.363,76.601,77.846,17,1,11,1,1,11,7,1,4,2,41,
1,1,,,,,,,,,,,39.131,53.043,53.979,6,1,6,6,2,7,6,1,1,1,65,
1,1,,,,,,,,,,,9.254,86.761,89.501,54,1,6,2,2,8,6,1,1,2,45,That was fun as well
1,1,42.329,74.076,75.252,6,1,11,6,6,11,6,,,,,,,,,,,1,1,1,71,
1,1,21.998,53.515,54.869,9,1,11,10,9,11,10,,,,,,,,,,,1,1,1,68,
1,1,32.307,95.146,96.69,10,1,8,6,6,9,7,,,,,,,,,,,1,4,2,62,
1,1,50.887,69.916,71.901,5,1,9,7,4,9,6,,,,,,,,,,,1,1,2,67,none
1,1,27.786,47.514,49.374,9,1,11,6,6,11,6,,,,,,,,,,,1,4,2,60,
1,1,,,,,,,,,,,30.045,148.642,149.648,16,1,11,1,6,11,8,1,1,2,21,
1,1,29.006,139.553,147.865,14,1,7,6,6,9,7,,,,,,,,,,,1,1,1,75,
1,1,66.663,101.707,107.943,8,1,6,6,6,6,6,,,,,,,,,,,1,1,1,56,Thank you for this survey.
1,1,,,,,,,,,,,1.036,42.414,43.108,16,1,9,5,5,9,6,1,1,2,60,
1,1,4.483,34.404,35.392,9,1,9,6,6,9,6,,,,,,,,,,,1,1,1,62,
1,1,,,,,,,,,,,131.921,161.35,162.275,12,1,11,4,4,11,6,1,1,1,60,
1,1,5.564,53.56,54.902,35,1,6,11,6,11,6,,,,,,,,,,,1,4,2,37,
1,1,1.65,29.638,30.301,32,1,11,11,11,11,11,,,,,,,,,,,1,1,1,67,
1,1,19.858,29.274,30.375,5,1,8,6,5,8,7,,,,,,,,,,,1,4,2,63,
1,1,3.026,53.167,53.901,49,1,11,9,4,11,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,0.514,19.064,19.974,27,1,9,8,11,11,9,1,4,2,36,
1,1,18.337,37.889,38.773,9,1,9,4,3,9,6,,,,,,,,,,,1,1,2,38,
1,1,,,,,,,,,,,7.475,58.568,60.646,32,1,3,7,4,8,6,1,4,2,62,N/A
1,1,28.915,57.187,59.084,9,1,9,3,1,10,6,,,,,,,,,,,1,1,2,51,
1,1,21.493,71.054,71.963,40,1,11,7,1,11,1,,,,,,,,,,,1,1,2,26,No
1,1,,,,,,,,,,,15.362,87.199,87.637,39,1,8,3,2,10,6,1,1,2,29,
1,1,5.279,17.415,19.332,7,1,6,6,6,6,6,,,,,,,,,,,1,1,1,50,
1,1,,,,,,,,,,,0.5,458.902,459.539,77,1,6,3,3,6,4,1,1,1,32,
1,1,,,,,,,,,,,26.29,43.922,44.948,5,1,10,7,1,11,6,1,1,1,69,
1,1,41.351,71.844,73.452,16,1,8,6,2,11,6,,,,,,,,,,,1,1,2,68,
1,1,5.084,69.896,70.978,17,1,11,6,5,9,8,,,,,,,,,,,1,1,2,54,
1,1,,,,,,,,,,,7.034,19.778,20.903,10,1,8,8,7,8,8,1,1,1,27,
1,1,42.621,87.246,89.266,7,1,9,4,4,9,6,,,,,,,,,,,1,1,1,82,
1,1,,,,,,,,,,,2.209,34.998,36.177,11,1,6,8,6,8,6,1,4,2,28,
1,1,,,,,,,,,,,9.053,44.973,45.689,23,1,7,11,6,10,6,1,4,2,31,
1,1,45.793,82.272,86.282,9,1,11,6,9,11,8,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,54.853,89.613,91.727,8,1,6,6,8,9,6,1,4,1,77,
1,1,,,,,,,,,,,1.42,92.255,93.587,34,1,11,9,9,3,6,1,1,1,39,
1,1,,,,,,,,,,,5.203,17.092,21.592,5,1,6,6,6,6,6,1,3,2,58,
1,1,52.587,74.125,75.993,5,1,9,3,1,11,6,,,,,,,,,,,1,1,1,42,
1,1,,,,,,,,,,,38.237,72.003,74.515,11,1,11,7,5,10,7,1,1,2,66,
1,1,,,,,,,,,,,138.73,176.472,177.303,7,1,7,5,6,7,6,1,4,2,67,
1,1,46.272,116.47,120.604,8,1,9,5,3,4,6,,,,,,,,,,,1,1,2,51,This survey is getting ridiculous!
1,1,,,,,,,,,,,31.487,45.453,46.501,5,1,6,6,6,6,6,1,3,1,58,
1,1,48.982,63.926,65.036,5,1,9,6,6,7,6,,,,,,,,,,,1,1,1,67,
1,1,14.821,87.959,89.04,8,1,7,7,4,8,6,,,,,,,,,,,1,1,2,71,
1,1,26.586,42.229,43.369,5,1,11,6,6,11,6,,,,,,,,,,,1,1,2,67,
1,1,10.625,26.552,27.589,6,1,9,4,5,8,7,,,,,,,,,,,1,1,2,63,
1,1,36.447,77.06,78.434,9,1,10,9,5,11,8,,,,,,,,,,,1,1,2,30,
1,1,,,,,,,,,,,1.443,8.145,8.816,7,1,6,6,6,6,6,1,3,2,33,
1,1,,,,,,,,,,,2.101,57.926,58.86,36,1,5,9,1,10,8,1,3,2,45,
1,1,0.866,26.881,28.232,37,1,10,6,6,10,6,,,,,,,,,,,1,1,2,44,
1,1,1.228,13.891,14.965,10,1,5,8,5,7,6,,,,,,,,,,,1,4,2,30,
1,1,54.298,100.232,101.463,8,1,10,5,3,11,6,,,,,,,,,,,1,1,2,84,none
1,1,,,,,,,,,,,39.772,160.779,169.215,16,1,9,3,3,9,6,1,1,2,54,
1,1,,,,,,,,,,,20.155,56.822,62.007,7,1,8,4,2,10,6,1,1,1,65,
1,1,,,,,,,,,,,1.188,22.633,23.42,12,1,6,5,6,6,6,1,1,2,46,
1,1,,,,,,,,,,,33.421,57.653,58.62,5,1,10,9,6,10,8,1,1,1,64,
1,1,,,,,,,,,,,72.222,115.404,117.365,9,1,6,6,4,8,6,1,1,1,62,
1,1,29.094,70.749,71.69,6,1,10,7,5,11,6,,,,,,,,,,,1,1,2,57,excellent!  thank you!
1,1,29.702,70.666,72.094,22,1,11,6,4,10,7,,,,,,,,,,,1,1,2,30,
1,1,,,,,,,,,,,31.772,81.044,82.234,10,1,10,8,5,11,6,1,1,2,38,
1,1,,,,,,,,,,,24.13,46.531,47.615,5,1,11,5,6,8,6,1,1,2,39,
1,1,,,,,,,,,,,24.927,51.221,52.444,6,1,9,6,6,9,7,1,1,1,53,the survey was fine
1,1,2.443,12.254,14.385,6,1,10,11,10,10,9,,,,,,,,,,,1,1,1,40,
1,1,87.325,128.372,130.515,5,1,10,5,5,10,8,,,,,,,,,,,1,1,1,37,
1,1,3.402,75.785,78.358,71,1,11,5,6,11,6,,,,,,,,,,,1,1,2,45,
1,1,,,,,,,,,,,2.86,30.644,32.334,32,1,10,2,6,10,6,1,1,2,41,
1,1,73.257,122.822,124.356,7,1,9,7,7,9,6,,,,,,,,,,,1,1,1,68,
1,1,13.962,61.995,63.034,30,1,11,3,2,11,6,,,,,,,,,,,1,1,1,69,
1,1,,,,,,,,,,,34.521,61.745,62.625,5,1,11,8,2,11,6,1,1,1,54,
1,1,,,,,,,,,,,68.921,102.976,104.933,10,1,10,7,6,8,7,1,1,2,59,I didn't like these questions.
1,1,,,,,,,,,,,10.138,51.473,52.012,45,1,10,2,2,10,6,1,1,2,67,
1,1,39.688,89.603,92.301,8,1,9,8,6,10,6,,,,,,,,,,,1,1,1,73,
1,1,33.315,52.179,53.16,5,1,9,8,3,6,7,,,,,,,,,,,1,1,1,74,Very interesting!!!!!
1,1,19.637,28.561,30.786,7,1,6,6,6,7,5,,,,,,,,,,,1,3,2,35,none
1,1,,,,,,,,,,,15.607,22.014,22.895,5,1,6,6,6,6,6,1,1,2,49,
1,1,5.589,169.072,175.919,34,1,11,10,11,9,10,,,,,,,,,,,1,1,1,43,
1,1,,,,,,,,,,,21.072,42.107,43.132,8,1,6,9,6,9,7,1,4,1,49,
1,1,,,,,,,,,,,3.276,42.492,43.027,34,1,6,5,6,7,6,1,3,2,39,
1,1,,,,,,,,,,,57.053,105.081,105.977,7,1,10,4,2,10,6,1,1,1,52,
1,1,22.694,47.631,48.525,5,1,11,6,1,11,6,,,,,,,,,,,1,1,2,75,"The repetition is getting quite annoying, especially for such a low incentive of 50-cents."
1,1,,,,,,,,,,,53.871,178.671,185.589,10,1,9,7,5,11,6,1,1,2,69,
1,1,10.12,50.577,51.229,15,1,8,7,6,8,7,,,,,,,,,,,1,1,2,71,
1,1,19.402,43.224,45.295,10,1,8,5,6,7,5,,,,,,,,,,,1,1,1,59,
1,1,,,,,,,,,,,34.996,63.151,64.227,5,1,10,4,2,11,6,1,1,2,64,
1,1,23.828,32.948,62.295,11,1,6,6,6,6,6,,,,,,,,,,,1,3,2,35,
1,1,,,,,,,,,,,1.093,27.729,28.261,31,1,9,7,6,10,9,1,1,2,34,
1,1,,,,,,,,,,,269.1,282.471,283.633,6,1,9,3,7,3,6,1,4,2,61,
1,1,,,,,,,,,,,34.342,69.581,70.849,8,1,11,6,6,11,9,1,1,2,60,
1,1,,,,,,,,,,,4.478,54.564,55.498,25,1,9,4,1,11,6,1,1,2,61,
1,1,,,,,,,,,,,5.407,30.975,31.973,16,1,6,6,7,6,6,1,3,2,38,Thanks!
1,1,,,,,,,,,,,41.479,57.887,58.823,13,1,6,9,7,8,8,1,1,2,68,
1,1,11.805,63.19,64.211,41,1,11,6,6,11,6,,,,,,,,,,,1,1,2,43,
1,1,16.762,35.847,37.367,8,1,10,9,1,11,6,,,,,,,,,,,1,1,2,48,
1,1,7.014,55.82,56.87,10,1,10,6,2,10,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,29.658,49.762,52.196,8,1,10,6,1,11,6,1,1,2,64,
1,1,,,,,,,,,,,32.139,73.353,74.326,5,1,8,5,3,10,6,1,1,1,62,
1,1,3.872,11.28,12.992,6,1,8,9,7,8,9,,,,,,,,,,,1,4,1,48,
1,1,,,,,,,,,,,429.771,476.066,476.946,6,1,9,5,5,7,6,1,1,2,59,
1,1,19.279,85.125,85.181,29,1,10,6,5,10,7,,,,,,,,,,,1,1,2,50,
1,1,21.767,31.807,32.844,6,1,7,5,3,9,6,,,,,,,,,,,1,1,1,54,are we done yet?
1,1,,,,,,,,,,,7.655,88.102,88.911,58,1,9,5,4,10,8,1,1,2,62,
1,1,1.308,10.196,11.282,9,1,9,11,8,8,10,,,,,,,,,,,1,4,2,30,
1,1,1.58,9.9,10.821,8,1,10,10,10,11,9,,,,,,,,,,,1,1,1,33,
1,1,25.1,58.228,61.226,6,1,10,7,2,10,6,,,,,,,,,,,1,1,1,70,
1,1,,,,,,,,,,,19.214,69.943,71.261,51,1,10,9,5,10,9,1,1,2,64,
1,1,,,,,,,,,,,11.989,22.729,23.957,5,1,6,9,6,9,6,1,4,2,71,
1,1,43.221,75.148,75.839,9,1,9,8,8,9,8,,,,,,,,,,,1,1,2,71,
1,1,32.72,64.888,65.936,7,1,6,5,6,7,6,,,,,,,,,,,1,1,1,65,
1,1,9.183,36.404,37.834,6,1,9,5,4,9,7,,,,,,,,,,,1,1,1,55,
1,1,1.902,67.824,68.701,35,1,10,9,9,10,9,,,,,,,,,,,1,1,1,48,
1,1,,,,,,,,,,,29.22,59.501,61.133,14,1,6,7,5,8,7,1,1,2,44,
